_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,lyons_jc:2011a,"Lyons, Jack C.",59848,,,59848,,,2011,,Pr{\'e}cis of \citet{lyons_jc:2009},Précis of Lyons (2009),,,Philosophical Studies,1748,153,3,443--446,,,,,,,,,,,,,,,,,,,,,perception;,,,,,,,,lyons_jc:2009,lyons_jc:2009,,,,file,bib/lyons_jc-2011a.pdf,,,,,,,95189
,,@article{,nunns:1930,"Nunns, J.C.",65990,,,65990,,,1930,,The Meaning of Class Distinctions,The Meaning of Class Distinctions,,,Journal of Philosophical Studies,1592,5,17,3--16,,,,,,,,,,,,,,,,,,,,,political-philosophy;,discrimination;,race;,,,,,,,,,,,file,bib/nunns-1930.pdf,,,,,,,113170
,,@article{,crimmins_m:1993,"Crimmins, Mark",38429,,,38429,,,1993,,So-Labelled Neo-Fregeanism,So-Labelled Neo-Fregeanism,,,Philosophical Studies,1748,69,2/3,265--279,,,,,,,,,,,,,,,,,,,,,mathematics;,neo-fregeanism;,,,,,,,,,,,,,,,,,,,,32616
,,@article{,pust:2001,"Pust, Joel",69771,,,69771,,,2001,,Against Explanationist Skepticism Regarding Philosophical Intuitions,Against Explanationist Skepticism Regarding Philosophical Intuitions,,,Philosophical Studies,1748,106,3,227--258,,,,,,,,,,,,,,,,,,,,,epistemology;,intuitions-as-reasons;,,,,,,,,,,,,file,bib/pust-2001.pdf,,,,,,,124227
,,@article{,feyerabend:1958c,"Feyerabend, Paul K.",43734,,,43734,,,1958,,Reichenbach's Interpretation of Quantum-Mechanics,Reichenbach's Interpretation of Quantum-Mechanics,,,Philosophical Studies,1748,9,4,49--59,,,,,,,,,,,,,,,,,,,,,quantum-mechanics;,,,,,,,,,,,,,file,bib/feyerabend-1958c.pdf,,,,,,,47321
,,@article{,weingard:1977,"Weingard, Robert",83459,,,83459,,,1977,,Relativity and the Spatiality of Mental Events,Relativity and the Spatiality of Mental Events,,,Philosophical Studies,1748,31,4,279--284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164647
,,@article{,lemos_nm:2007a,"Lemos, Noah M.",58122,,,58122,,,2007,,Hedonism and the Good Life [on \citet{feldman_f:2004}],Hedonism and the Good Life [on Feldman (2004)],,,Philosophical Studies,1748,136,3,417--423,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,hedonism;,,,,,,feldman_f:2004,feldman_f:2004,,,,file,bib/lemos_nm-2007a.pdf,,,,,,,89901
,,@article{,bacon_a:2019,"Bacon, Andrew",29996,,,29996,,,2019,,Is Reality Fundamentally Qualitative?,Is Reality Fundamentally Qualitative?,,,Philosophical Studies,1748,176,,259--295,,,,,,,,,,,,,,,,,,,,,metaphysics;,generalism;,,,,,,,,,,,,,,,,,,,,6567
,,@article{,aune:1966a,"Aune, Bruce",29790,,,29790,,,1966,,Reply to \citet{skyrms-sosa:1965},Reply to Skyrms and Sosa (1965),,,Philosophical Studies,1748,17,6,84--91,,,,,,,,,,,,,,,,,,,,,epistemology;,a-priori;,,,,,,,skyrms-sosa:1965,skyrms-sosa:1965,,,,file,bib/aune-1966a.pdf,,,,,,,5780
,,@article{,loewer:2012,"Loewer, Barry C.",59178,,,59178,,,2012,,Two Accounts of Laws and Time,Two Accounts of Laws and Time,,,Philosophical Studies,1748,160,1,115--137,,,,,,,,,,,,,,,,,,,10.1007/s11098-012-9911-x,,time;,nature-of-time;,,,,,,,,,,,,file,bib/loewer-2012.pdf,,,,,DIAL,,93158
,,@article{,pautz:2013,"Pautz, Adam",67688,,,67688,,,2013,,"Do the Benefits of Na{\""{\i}}ve Realism Outweigh the Costs? Comments on \citet{fish_w:2009}",Do the Benefits of Naïve Realism Outweigh the Costs? Comments on Fish (2009),,,Philosophical Studies,1748,163,1,25--36,,,,,,,,,,,,,,,,,,,,,perception;,direct-realism;,,,,,,,fish_w:2009,fish_w:2009,,,,file,bib/pautz-2013.pdf,,,,,,,117758
,,@book{,field_h:2008,"Field, Hartry",43767,,,43767,,,2008,,Saving Truth From Paradox,Saving Truth From Paradox,,,,"",,,,,,,,,Oxford,,,Oxford University Press,1370,,,,,,,,,10.1093/acprof:oso/9780199230747.001.0001,,truth;,logic-of-truth;,,,,,,,,,,,GE,file,bib/field_h-2008.pdf,,,,,,,206889
,,@article{,bach_k:1975,"Bach, Kent",29948,,,29948,,,1975,,Performatives are Statements Too,Performatives are Statements Too,,,Philosophical Studies,1748,28,,229--236,,,,,,,,,,,,,,,,,,,,,pragmatics;,speech-acts;,performatives;,,,,,,,,,,,,,,,,,,,6399
,,@article{,loux:1976a,"Loux, Michael J.",59483,,,59483,,,1976,,The Concept of a Kind,The Concept of a Kind,,,Philosophical Studies,1748,29,,53--61,,,,,,,,,,,,,,,,,,,,,properties;,internal/external-properties;,,,,,,,,,,,y,,,,,,,,,94030
,,@article{,schnall_im:2010,"Schnall, Ira M.",74239,,,74239,,,2010,,Weak Reasons-Responsiveness Meets Its Match: In Defense of David Widerker's Attack on PAP,Weak Reasons-Responsiveness Meets Its Match: In Defense of David Widerker's Attack on PAP,,,Philosophical Studies,1748,150,2,271--283,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/schnall_im-2010.pdf,,,,,,,137505
,,@article{,dunn_mj:1976,"Dunn, Michael J.",41768,,,41768,,,1976,,Intuitive Semantics for First-Degree Entailment and `Coupled Trees',Intuitive Semantics for First-Degree Entailment and 'Coupled Trees',,,Philosophical Studies,1748,29,,149--168,,,,,,,,,,,,,,,,,,,,,logic;,relevance-logic;,,,,,,,,,,,y,,,,,,,,,42035
,,@article{,mcdaniel_k:2007a,"McDaniel, Kris",61899,,,61899,,,2007,,Extended Simples,Extended Simples,,,Philosophical Studies,1748,133,1,131--141,,,,,,,,,,,,,,,,,,,,,complexity;,simples;,,,,,,,,,,,,file,bib/mcdaniel_k-2007a.pdf,,,,,,,101131
,,@article{,nanay:2015a,"Nanay, Bence",64994,,,64994,,,2015,,Perceptual Content and the Content of Mental Imagery,Perceptual Content and the Content of Mental Imagery,,,Philosophical Studies,1748,172,7,1723--1736,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,,,,,,,,,,,,file,bib/nanay-2015a.pdf,,,,,,,110353
,,@article{,rachels_s:2000,"Rachels, Stuart",69948,,,69948,,,2000,,Is Unpleasantness Intrinsic to Unpleasant Experiences?,Is Unpleasantness Intrinsic to Unpleasant Experiences?,,,Philosophical Studies,1748,99,,187--210,,,,,,,,,,,,,,,,,,,,,feeling;,pleasure;,,,,,,,,,,,,,,,,,,,,125170
,,@article{,miller_k-braddonmitchell:2007,"Miller, Kristie and Braddon-Mitchell, David","63154, 33669",,,"63154, 33669",,,2007,,There is no \emph{Simpliciter} \emph{Simpliciter},There is no Simpliciter Simpliciter,,,Philosophical Studies,1748,136,2,249--278,,,,,,,,,,,,,,,,,,,,,time;,persistence;,,,,,,,,,,,,file,bib/miller_k-braddonmitchell-2007.pdf,,,,,,,105199
,,@incollection{,superson:1997,"Superson, Anita M.",78625,,,78625,,,1997,,A Feminist Definition of Sexual Harassment,A Feminist Definition of Sexual Harassment,,gruen_l-panichas:1997,,"",,,354--367,,,,,,,,,,,,,,,,,,,,,political-philosophy;,discrimination;,sexual-harassment;,,,,,,,,,,,in file \citep{gruen_l-panichas:1997},bib/gruen_l-panichas-1997.pdf,,13469,,,,,151534
,,@article{,mackie_d:1999,"Mackie, David",60029,,,60029,,,1999,,Personal Identity and Dead People,Personal Identity and Dead People,,,Philosophical Studies,1748,95,3,219--242,,,,,,,,,,,,,,,,,,,10.1023/a:1004239225105,,,,,,,,,,,,,,,,,,,,,DIAL,,95895
,,@article{,desapereira:2013,"de S{\'a} Pereira, Roberto Hor{\'a}cio",40303,,,40303,useprefix=true,,2013,,What is Nonconceptualism in Kant's Philosophy?,What is Nonconceptualism in Kant's Philosophy?,,,Philosophical Studies,1748,164,1,233--254,,,,,,,,,,,,,,,,,,,,,perception;,perceptual-content;,non-conceptual-content;,,,,,,,,,,,file,bib/desapereira-2013.pdf,,,,,,,37799
,,@incollection{,dubiel:2011,"Dubiel, Joseph",41531,,,41531,,,2011,,Analysis,Analysis,,gracyk-kania:2011,,"",,,525--534,,,,,,,,,,,,,,,,,,,,,aesthetics;,music;,,,,,,,,,,,,in file \citep{gracyk-kania:2011},bib/gracyk-kania-2011.pdf,,,,56107,,,41276
,,@article{,mabrito:2005,"Mabrito, Robert",59885,,,59885,,,2005,,Does Shafer-Landau Have a Problem with Supervenience? [on \citet{shaferlandau:2003}],Does Shafer-Landau Have a Problem with Supervenience? [on Shafer-Landau (2003)],,,Philosophical Studies,1748,126,2,297--311,,,,,,,,,,,,,,,,,,,,,determination;,supervenience;,moral-supervenience;,,,,,,shaferlandau:2003,shaferlandau:2003,,,,file,bib/mabrito-2005.pdf,,,,,,,95269
,,@article{,strawson_pf:1958a,"Strawson, Peter Frederick",78288,,,78288,,,1958,,On Justifying Induction,On Justifying Induction,,,Philosophical Studies,1748,9,1/2,20--21,,,,,,,,,,,,,,,,,,,,,method;,induction;,,,,,,,,,,,,file,bib/strawson_pf-1958a.pdf,,,,,,,150366
,,@article{,menzel_c:1986a,"Menzel, Christopher",62613,,,62613,,,1986,,On the Iterative Explanation of the Paradoxes,On the Iterative Explanation of the Paradoxes,,,Philosophical Studies,1748,49,1,37--61,,,,,,,,,,,,,,,,,,,,,argumentation;,paradoxes;,,,,,,,,,,,,file,bib/menzel_c-1986a.pdf,,,,,,,103764
,,@article{,sellars_w:1981c,"Sellars, Wilfrid",75063,,,75063,,,1981,,Mental Events,Mental Events,,,Philosophical Studies,1748,39,,325--345,,,,,,,,,,,,,Reprinted in \citet[282--302]{sellars_w:2007},,,,,,,,mind/body;,mental-causation;,,,,,,,sellars_w:2007,sellars_w:2007,,,y,in file \citep{sellars_w:2007},bib/sellars_w-2007.pdf,,,,,,,140115
,,@article{,mcgrath_m:2003a,"McGrath, Matthew",62004,,,62004,,,2003,,Deflationism and the Normativity of Truth,Deflationism and the Normativity of Truth,,,Philosophical Studies,1748,112,1,47--67,,,,,,,,,,,,,,,,,,,,,truth;,deflationism-about-truth;,,,,,,,,,,,,file,bib/mcgrath_m-2003a.pdf,,,,,,,101775
,,@article{,saenz:2015,"Saenz, No{\""e}l B.",72975,,,72975,,,2015,,A Grounding Solution to the Grounding Problem,A Grounding Solution to the Grounding Problem,,,Philosophical Studies,1748,172,8,2193--2214,,,,,,,,,,,,,,,,,,,,,complexity;,material-constitution;,grounding-problem-for-coincidents;,,,,,,,,,,,file,bib/saenz-2015.pdf,,,,,,,134068
,,@article{,fuerst_m-melchior:2012,"F{\""u}rst, Martina and Melchior, Guido","45150, 62472",,,"45150, 62472",,,2012,,Introduction,Introduction,,,Philosophical Studies,1748,161,1,1--5,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,,,,,,file,bib/fuerst_m-melchior-2012.pdf,,,,,,,51938
,,@article{,stone_j:2003,"Stone, Jim",78141,,,78141,,,2003,,Evidential Atheism,Evidential Atheism,,,Philosophical Studies,1748,114,3,253--277,,,,,,,,,,,,,,,,,,,,,religion;,atheism;,,,,,,,,,,,,file,bib/stone_j-2003.pdf,,,,,,,149924
,,@article{,moffett:2003,"Moffett, Marc A.",63565,,,63565,,,2003,,Knowing Facts and Believing Propositions: A Solution to the Problem of Doxastic Shift,Knowing Facts and Believing Propositions: A Solution to the Problem of Doxastic Shift,,,Philosophical Studies,1748,115,1,81--97,,,,,,,,,,,,,,,,,,,,,representation;,objects-of-propositional-attitudes;,objects-of-belief;,,,,,,,,,,,file,bib/moffett-2003.pdf,,,,,,,106261
,,@article{,cowles-white:1991,"Cowles, David W. and White, Michael J.","38256, 83940",,,"38256, 83940",,,1991,,Vague Objects for Those Who Want Them,Vague Objects for Those Who Want Them,,,Philosophical Studies,1748,63,,203--216,,,,,,,,,,,,,,,,,,,,,vagueness;,ontic-vagueness;,,,,,,,,,,,,,,,,,,,,32028
,,@article{,sripada_cs:2016a,"Sripada, Chandra Sekhar",77365,,,77365,,,2016,,Free Will and the Construction of Options,Free Will and the Construction of Options,,,Philosophical Studies,1748,173,11,2913--2933,,,,,,,,,,,,,,,,,,,,,determinism;,free-will;,,,,,,,,,,,,file,bib/sripada_cs-2016a.pdf,,,,,,,147648
,,@article{,richard_m:1993b,"Richard, Mark",71060,,,71060,,,1993,,"Sense, Necessity, and Belief","Sense, Necessity, and Belief",,,Philosophical Studies,1748,69,2/3,243--263,,,,,,,,,,,,,Reprinted in \citet[156--171]{richard_m:2013},,,,,,,,representation;,propositional-attitudes;,,,,,,,richard_m:2013,richard_m:2013,,,in GE,,,,,,,,,128250
,,@article{,castaneda:1957,"Casta{\~n}eda, H{\'e}ctor-Neri",35991,,,35991,,,1957,,Some Nonformal ``Logical'' Relations,Some Nonformal “Logical” Relations,,,Philosophical Studies,1748,8,6,89--92,,,,,,,,,,,,,,,,,,,,,modality;,types-of-necessity;,material-necessity;,,,,,,,,,,,file,bib/castaneda-1957.pdf,,,,,,,25454
,,@article{,glassen_p:1958,"Glassen, Peter",46622,,,46622,,,1958,,"Reds, Greens, and the Synthetic A Priori","Reds, Greens, and the Synthetic A Priori",,,Philosophical Studies,1748,9,3,33--38,,,,,,,,,,,,,,,,,,,,,epistemology;,a-priori;,synthetic-a-priori;,,,,,,,,,,,file,bib/glassen_p-1958.pdf,,,,,,,56470
,,@article{,feldman_rh:2001,"Feldman, Richard H.",43491,,,43491,,,2001,,"Skeptical Problems, Contextualist Solutions","Skeptical Problems, Contextualist Solutions",,,Philosophical Studies,1748,103,1,61--85,,,,,,,,,,,,,,,,,,,,,skepticism;,contextualist-responses-to-skepticism;,,,,,,,,,,,,file,bib/feldman_rh-2001.pdf,,,,,,,46772
,,@article{,godfreysmith_p:2009a,"Godfrey-Smith, Peter",46747,,,46747,,,2009,,Models and Fictions in Science,Models and Fictions in Science,,,Philosophical Studies,1748,143,1,101--116,,,,,,,,,,,,,,,,,,,,,explanation;,explanation-by-models;,,,,,,,,,,,,,,,,,,,,56991
,,@article{,ballantyne:2012,"Ballantyne, Nathan",30291,,,30291,,,2012,,Acquaintance and Assurance,Acquaintance and Assurance,,,Philosophical Studies,1748,161,3,421--431,,,,,,,,,,,,,,,,,,,,,perception;,acquaintance;,,,,,,,,,,,,file,bib/ballantyne-2012.pdf,,,,,,,7632
,,@article{,salmon_n:1982a,"Salm{\'o}n, Nathan",73155,,,73155,,,1982,,Assertion and Incomplete Definite Descriptions,Assertion and Incomplete Definite Descriptions,,,Philosophical Studies,1748,42,1,37--45,,,,,,,,,,,,,,,,,,,,,pragmatics;,assertion;,,,,,,,,,,,,in file \citep{salmon_n:2007},bib/salmon_n-2007.pdf,,,,,,,134457
,,@article{,gregory_a:2016,"Gregory, Alex",47753,,,47753,,,2016,,Normative Reasons as Good Bases,Normative Reasons as Good Bases,,,Philosophical Studies,1748,173,9,2291--2310,,,,,,,,,,,,,,,,,,,,,value;,normativity;,,,,,,,,,,,,file,bib/gregory_a-2016.pdf,,,,,,,59945
,,@incollection{,menzel_c:2008,"Menzel, Christopher",62613,,,62613,,,2008,,Actualism,Actualism,The Stanford Encyclopedia of Philosophy,,,"",,,,,,,,,"Stanford, California",,,"The Metaphysics Research Lab, Center for the Study of Language {and} Information",,,,,,,,,,,https://plato.stanford.edu/archives/win2008/entries/actualism/,modality;,actualism;,,,,,,,,,,,,,,,,,,DIAL,,103778
,,@article{,leplin:2007,"Leplin, Jarrett",58230,,,58230,,,2007,,In Defense of Reliabilism,In Defense of Reliabilism,,,Philosophical Studies,1748,134,1,31--42,,,,,,,,,,,,,,,,,,,,,knowledge;,reliabilism;,,,,,,,,,,,,file,bib/leplin-2007.pdf,,,,,,,90328
,,@article{,adler_je:2002b,"Adler, Jonathan E.",28153,,,28153,,,2002,,Akratic Believing?,Akratic Believing?,,,Philosophical Studies,1748,110,1,1--27,,,,,,,,,,,,,,,,,,,,,belief;,believing-at-will;,,,,,,,,,,,,file,bib/adler_je-2002b.pdf,,,,,,,908
,,@incollection{,veatch:1966,"Veatch, Henry Babcock",81803,,,81803,,,1966,,A Case for Transempirical and Supernaturalistic Knowledge Claims,A Case for Transempirical and Supernaturalistic Knowledge Claims,,feyerabend-maxwell:1966,,"",,,391--407,,,,,,,,,,,,,,,,,,,,,representation;,meaningfulness;,verificationist-criterion-of-meaningfulness;,,,,,,,,,,,in file \citep{feyerabend-maxwell:1966},bib/feyerabend-maxwell-1966.pdf,,10899,,,,,160334
,,@article{,matthews_s:2000,"Matthews, Se{\'a}n",61493,,,61493,,,2000,,Survival and Separation,Survival and Separation,,,Philosophical Studies,1748,98,,279--303,,,,,,,,,,,,,,,,,,,,,persons;,personal-identity;,,,,,,,,,,,,,,,,,,,,99956
,,@article{,marek_jc:2012,"Marek, Johann Christian",60805,,,60805,,,2012,,Exemplarization and Self-Presentation: Lehrer and Meinong on Consciousness,Exemplarization and Self-Presentation: Lehrer and Meinong on Consciousness,,,Philosophical Studies,1748,161,1,119--129,,,,,,,,,,,,,,,,,,,,,mind;,consciousness;,,,,,,,,,,,,file,bib/marek_jc-2012.pdf,,,,,,,97863
,,@article{,meijs_w:2007,"Meijs, Wouter",62414,,,62414,,,2007,,A Corrective to Bovens and Hartmann's Measure of Coherence,A Corrective to Bovens and Hartmann's Measure of Coherence,,,Philosophical Studies,1748,133,2,151--180,,,,,,,,,,,,,,,,,,,,,truth;,coherence-theory-of-truth;,,,,,,,,,,,,file,bib/meijs_w-2007.pdf,,,,,,,103004
,,@article{,hutchings_p:1967,"Hutchings, Patrick A.E.",51996,,,51996,,,1967,,Works of Art and the Ontology of Analogy,Works of Art and the Ontology of Analogy,,,Philosophical Studies (Maynooth),1750,16,,82--103,,,,,,,,,,,,,,,,,,,,,argumentation;,analogy;,,,,,,,,,,,,,,,,,,,,73427
,WP9-GET-DOI-FOR-BOOK-CHAPTER-DOI-OF-EDITED-VOLUME-IS: 10.1093/oxfordhb/9780199234769.001.0001,@incollection{,martin_mgf:2005,"Martin, M.G.F.",61139,,,61139,,,2005,,Perception,Perception,,jackson_f-smith:2005,,"",,,701--738,,,,,,,,,,,,,,,,,,,,,perception;,,,,,,,,,,,,,in file \citep{jackson_f-smith:2005},bib/jackson_f-smith-2005.pdf,,,,24616,,,98966
,,@article{,gram_ms:1977a,"Gram, Moltke S.",47474,,,47474,,,1977,,Must We Revisit Transcendental Arguments?,Must We Revisit Transcendental Arguments?,,,Philosophical Studies,1748,31,4,235--248,,,,,,,,,,,,,,,,,,,,,method;,transcendental-arguments;,,,,,,,,,,,,,,,,,,,,59154
,,@article{,wright_w:2007,"Wright, Wayne",85009,,,85009,,,2007,,Explanation and the Hard Problem,Explanation and the Hard Problem,,,Philosophical Studies,1748,132,2,301--330,,,,,,,,,,,,,,,,,,,,,mind/body;,explanatory-gap;,hard-problem;,,,,,,,,,,,file,bib/wright_w-2007.pdf,,,,,,,170121
,,@article{,hofmann_f:2006,"Hofmann, Frank",51000,,,51000,,,2006,,"Truthmaking, Recombination, and Facts Ontology","Truthmaking, Recombination, and Facts Ontology",,,Philosophical Studies,1748,128,2,409--440,,,,,,,,,,,,,,,,,,,,,truth;,truthmakers;,,,,,,,,,,,y,file,bib/hofmann_f-2006.pdf,,,,,,,70392
,,@article{,rettler_b:2016,"Rettler, Bradley",70910,,,70910,,,2016,,The General Truthmaker View of Ontological Commitment,The General Truthmaker View of Ontological Commitment,,,Philosophical Studies,1748,173,5,"1405--1425, 1427",,,,,,,,,,,,,,,,,,,10.1007/s11098-015-0526-x,,truth;,truthmakers;,,,,,,,,,,,,file,bib/rettler_b-2016.pdf,,,,,DIAL,,127907
,,@article{,riggs_wd:2002,"Riggs, Wayne D.",71238,,,71238,,,2002,,Beyond Truth and Falsehood: The Real Value of Knowing That $P$,Beyond Truth and Falsehood: The Real Value of Knowing That P,,,Philosophical Studies,1748,107,1,87--108,,,,,,,,,,,,,,,,,,,,,value;,epistemic-value;,,,,,,,,,,,y,file,bib/riggs_wd-2002.pdf,,,,,,,128782
,,@article{,schechter_e:2013,"Schechter, Elizabeth",73867,,,73867,,,2013,,The Unity of Consciousness: Subjects and Objectivity,The Unity of Consciousness: Subjects and Objectivity,,,Philosophical Studies,1748,165,2,671--692,,,,,,,,,,,,,,,,,,,,,mind;,consciousness;,,,,,,,,,,,,file,bib/schechter_e-2013.pdf,,,,,,,136345
,,@article{,reichenbach_h:1951a,"Reichenbach, Hans",70658,,,70658,,,1951,,On Observing and Perceiving,On Observing and Perceiving,,,Philosophical Studies,1748,2,6,92--93,,,,,,,,,,,,,,,,,,,,,perception;,,,,,,,,,,,,,file,bib/reichenbach_h-1951a.pdf,,,,,,,127133
,,@article{,alston:1955,"Alston, William P.",28724,,,28724,,,1955,,Pragmatism and the Verifiability Theory of Meaning,Pragmatism and the Verifiability Theory of Meaning,,,Philosophical Studies,1748,6,5,65--71,,,,,,,,,,,,,,,,,,,,,representation;,meaningfulness;,verificationist-criterion-of-meaningfulness;,,,,,,,,,,,file,bib/alston-1955.pdf,,,,,,,2570
,,@article{,griffith_am:2020,"Griffith, Aaron M.",47846,,,47846,,,2020,,Realizing Race,Realizing Race,,,Philosophical Studies,1748,177,7,1919--1934,,,,,,,,,,,,,,,,,,,10.1007/s11098-019-01291-3,,,,,,,,,,,,,,,,,,,,,DIAL,,60310
,,@article{,paoli_f:2005,"Paoli, Francesco",67254,,,67254,,,2005,,The Ambiguity of Quantifiers,The Ambiguity of Quantifiers,,,Philosophical Studies,1748,124,3,313--330,,,,,,,,,,,,,,,,,,,,,language;,quantifiers;,,,,,,,,,,,,file,bib/paoli_f-2005.pdf,,,,,,,116324
,,@article{,hawthorne_jo:1996,"Hawthorne, John",49686,,,49686,,,1996,,The Epistemology of Possible Worlds: A Guided Tour,The Epistemology of Possible Worlds: A Guided Tour,,,Philosophical Studies,1748,84,,183--202,,,,,,,,,,,,,,,,,,,,,modality;,modal-epistemology;,,,,,,,,,,,y,,,,,,,,,66034
,,@article{,romdenhromluc:2013,"Romdenh-Romluc, Komarine",71938,,,71938,,,2013,,First-Person Awareness of Intentions and Immunity to Error through Misidentification,First-Person Awareness of Intentions and Immunity to Error through Misidentification,,,International Journal of Philosophical Studies,1545,21,4,493--514,,,,,,,,,,,,,,,,,,,,,knowledge;,self-knowledge;,IEM;,,,,,,,,,,,file,bib/romdenhromluc-2013.pdf,,,,,,,130646
,,@article{,huemer_m:2016b,"Huemer, Michael",22026,,,22026,,,2016,,Serious Theories and Skeptical Theories: Why You Are Probably Not a Brain in a Vat,Serious Theories and Skeptical Theories: Why You Are Probably Not a Brain in a Vat,,,Philosophical Studies,1748,173,4,1031--1052,,,,,,,,,,,,,,,,,,,,,skepticism;,brains-in-a-vat;,,modern-philosophy;,Descartes;,,,,,,,,,file,bib/huemer_m-2016b.pdf,,,,,,,72558
,,@article{,oakley_s:2006,"Oakley, Shane",66064,,,66064,,,2006,,Defending Lewis's Local Miracle Compatibilism,Defending Lewis's Local Miracle Compatibilism,,,Philosophical Studies,1748,130,2,337--349,,,,,,,,,,,,,,,,,,,,,causation;,causal-closure;,miracles;,,,,,,,,,,,file,bib/oakley_s-2006.pdf,,,,,,,113497
,,@article{,hopkins_r:2006c,"Hopkins, Robert",51312,,,51312,,,2006,,"Painting, History, and Experience","Painting, History, and Experience",,,Philosophical Studies,1748,127,1,19--35,,,,,,,,,,,,,,,,,,,,,aesthetics;,painting;,,,,,,,,,,,,file,bib/hopkins_r-2006c.pdf,,,,,,,71240
,,@article{,mole:2008,"Mole, Christopher",63627,,,63627,,,2008,,"Beauty, Desire and Ignorance","Beauty, Desire and Ignorance",,,International Journal of Philosophical Studies,1545,16,4,581--593,,,,,,,,,,,,,,,,,,,,,value;,aesthetic-value;,beauty;,,,,,,,,,,,file,bib/mole-2008.pdf,,,,,,,106392
,,@article{,deasy:2015,"Deasy, Daniel",39469,,,39469,,,2015,,The Moving Spotlight Theory,The Moving Spotlight Theory,,,Philosophical Studies,1748,172,8,2073--2089,,,,,,,,,,,,,,,,,,,,,time;,ontology-of-time;,growing-block;,,,,,,,,,,,file,bib/deasy-2015.pdf,,,,,,,35824
,,@article{,brogaard:2008,"Brogaard, Berit",34223,,,34223,,,2008,,Inscrutability and Ontological Commitment,Inscrutability and Ontological Commitment,,,Philosophical Studies,1748,141,1,21--42,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-commitment;,,,,,,,,,,,,file,bib/brogaard-2008.pdf,,,,,,,19707
,,@article{,schroeder_m:2012,"Schroeder, Mark",74451,,,74451,,,2012,,Pr{\'e}cis of \citet{schroeder_m:2007},Précis of Schroeder (2007),,,Philosophical Studies,1748,157,3,431--434,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,schroeder_m:2007,schroeder_m:2007,,,,file,bib/schroeder_m-2012.pdf,,,,,,,138100
,,@article{,maitra_i-weatherson:2010,"Maitra, Ishani and Weatherson, Brian","60308, 83250",,,"60308, 83250",,,2010,,"Assertion, Knowledge, and Action","Assertion, Knowledge, and Action",,,Philosophical Studies,1748,149,1,99--118,,,,,,,,,,,,,,,,,,,,,pragmatics;,assertion;,,,,,,,,,,,,file,bib/maitra_i-weatherson-2010.pdf,,,,,,,96610
,,@article{,kelp:2009,"Kelp, Christoph",54575,,,54575,,,2009,,Pritchard on Virtue Epistemology,Pritchard on Virtue Epistemology,,,International Journal of Philosophical Studies,1545,17,4,584--587,,,,,,,,,,,,,,,,,,,,,epistemology;,virtue-epistemology;,,,,,,,,,,,,file,bib/kelp-2009.pdf,,,,,,,80134
,,@article{,woolhouse:1969,"Woolhouse, Roger S.",84909,,,84909,,,1969,,"Geach, Locke, and Nominal Essences","Geach, Locke, and Nominal Essences",,,Philosophical Studies,1748,20,5,77--80,,,,,,,,,,,,,,,,,,,,,determination;,essence;,,modern-philosophy;,Locke;,,,,,,,,,file,bib/woolhouse-1969.pdf,,,,,,,169662
,,@article{,richard_m:2011,"Richard, Mark",71060,,,71060,,,2011,,Relativistic Content and Disagreement [on \citet{cappelen-hawthorne:2009}],Relativistic Content and Disagreement [on Cappelen and Hawthorne (2009)],,,Philosophical Studies,1748,156,3,421--431,,,,,,,,,,,,,,,,,,,,,truth;,relative-truth;,,,,,,,cappelen-hawthorne:2009,cappelen-hawthorne:2009,,,,file,bib/richard_m-2011.pdf,,,,,,,128274
,,@article{,king_jc:1991,"King, Jeffrey C.",55023,,,55023,,,1991,,"Instantial Terms, Anaphora and Arbitrary Objects","Instantial Terms, Anaphora and Arbitrary Objects",,,Philosophical Studies,1748,61,3,239--265,,,,,,,,,,,,,,,,,,,,,language;,quantifiers;,arbitrary-objects;,,,,,,,,,,,file,bib/king_jc-1991.pdf,,,,,,,81366
,,@article{,wasserman_ry:2002,"Wasserman, Ryan",83136,,,83136,,,2002,,The Standard Objection to the Standard Account,The Standard Objection to the Standard Account,,,Philosophical Studies,1748,111,3,197--216,,,,,,,,,,,,,,,,,,,,,complexity;,material-constitution;,,,,,,,,,,,y,file,bib/wasserman_ry-2002.pdf,,,,,,,163695
